stem,input_path,rdnet_path,output_path,mask_path
5-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
5-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
5-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/5-m/rdnet_naf_refiner_posthoc_mask.png,
50-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/50-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/50-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/50-m/rdnet_naf_refiner_posthoc_mask.png,
51s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/51s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/51s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/51s-m/rdnet_naf_refiner_posthoc_mask.png,
52s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/52s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/52s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/52s-m/rdnet_naf_refiner_posthoc_mask.png,
53s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/53s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/53s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/53s-m/rdnet_naf_refiner_posthoc_mask.png,
54-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/54-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/54-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/54-m/rdnet_naf_refiner_posthoc_mask.png,
55s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/55s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/55s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/55s-m/rdnet_naf_refiner_posthoc_mask.png,
56s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/56s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/56s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/56s-m/rdnet_naf_refiner_posthoc_mask.png,
57-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/57-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/57-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/57-m/rdnet_naf_refiner_posthoc_mask.png,
58s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/58s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/58s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/58s-m/rdnet_naf_refiner_posthoc_mask.png,
59-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/59-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/59-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/59-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
6-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
6-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
6-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-m/rdnet_naf_refiner_posthoc_mask.png,
60s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/60s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/60s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/60s-m/rdnet_naf_refiner_posthoc_mask.png,
61-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/61-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/61-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/61-m/rdnet_naf_refiner_posthoc_mask.png,
62-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/62-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/62-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/62-m/rdnet_naf_refiner_posthoc_mask.png,
63-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/63-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/63-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/63-m/rdnet_naf_refiner_posthoc_mask.png,
64-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/64-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/64-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/64-m/rdnet_naf_refiner_posthoc_mask.png,
65-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/65-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/65-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/65-m/rdnet_naf_refiner_posthoc_mask.png,
66-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/66-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/66-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/66-m/rdnet_naf_refiner_posthoc_mask.png,
67s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/67s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/67s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/67s-m/rdnet_naf_refiner_posthoc_mask.png,
68-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/68-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/68-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/68-m/rdnet_naf_refiner_posthoc_mask.png,
69-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/69-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/69-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/69-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
7-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
7-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
70-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/70-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/70-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/70-m/rdnet_naf_refiner_posthoc_mask.png,
71-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/71-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/71-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/71-m/rdnet_naf_refiner_posthoc_mask.png,
72-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/72-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/72-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/72-m/rdnet_naf_refiner_posthoc_mask.png,
73-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/73-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/73-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/73-m/rdnet_naf_refiner_posthoc_mask.png,
74-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/74-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/74-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/74-m/rdnet_naf_refiner_posthoc_mask.png,
75-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/75-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/75-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/75-m/rdnet_naf_refiner_posthoc_mask.png,
76s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/76s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/76s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/76s-m/rdnet_naf_refiner_posthoc_mask.png,
77-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/77-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/77-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/77-m/rdnet_naf_refiner_posthoc_mask.png,
78-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/78-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/78-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/78-m/rdnet_naf_refiner_posthoc_mask.png,
79s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/79s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/79s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/79s-m/rdnet_naf_refiner_posthoc_mask.png,
7s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7s-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
8-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
