image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
59-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/59-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/59-m.jpg,540,400,17.928664267245924,0.9184286239296452,0.9227685083603119,0.0012233242242808149
6-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-11-m.jpg,540,400,30.331203284591357,0.9381022688672034,0.9936560652825593,0.0019821951136310004
6-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-13-m.jpg,540,400,30.118546893777495,0.9341191800225767,0.993352144707077,0.002132480404185075
6-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-16-m.jpg,540,400,30.184517977583806,0.9340424520751425,0.9934489715591518,0.002063183910829106
6-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-19-m.jpg,540,400,30.164122729604166,0.9288823136628386,0.9932929210785806,0.002265011773920888
6-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-22-m.jpg,540,400,28.862877903596452,0.9238661743638911,0.9928454530464178,0.002257335512021913
6-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-27-m.jpg,540,400,29.643467778857374,0.9244020079188046,0.9926421799659046,0.0023199137575726897
6-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Focus-32-m.jpg,540,400,29.80930107970188,0.9239086809867173,0.992793282313328,0.002243485698829165
6-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-10-m.jpg,540,400,29.074607017359334,0.9214812819220497,0.9920319879709463,0.00246279037674232
6-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-3-m.jpg,540,400,28.796946705544016,0.9229405144468482,0.9920291546887091,0.002452703276660287
6-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-Thick-5-m.jpg,540,400,29.776937785992573,0.923804546278015,0.9927752936737158,0.0022547154201268908
6-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/6-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/6-m.jpg,540,400,25.32055116892178,0.9540496498813477,0.9956668881741179,0.0007632875803968746
60s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/60s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/60s-m.jpg,540,400,28.112489048843194,0.9678675280277509,0.9939219415770253,0.0009296147225787098
61-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/61-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/61-m.jpg,540,400,27.51672366756894,0.8687747205524108,0.9916643257582853,0.004870176634159038
62-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/62-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/62-m.jpg,540,400,29.063692427316052,0.9389352182920526,0.9952506897948572,0.001978962964799821
63-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/63-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/63-m.jpg,540,400,29.279381916175296,0.9620786131837793,0.9945773344274981,0.002146463951697701
64-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/64-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/64-m.jpg,540,400,26.74781698588294,0.9473657157731118,0.9923703249075873,0.0010662798640747933
65-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/65-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/65-m.jpg,540,400,22.679964617710787,0.9314879859729924,0.9741581195205238,0.001022996918135059
66-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/66-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/66-m.jpg,540,400,20.209947310899786,0.7669346361429695,0.9247002432165,0.015682186146627825
67s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/67s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/67s-m.jpg,540,400,24.122174224332326,0.8348634471032513,0.9425125871169251,0.005358537201629012
68-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/68-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/68-m.jpg,540,400,24.22508652794988,0.9374194183539858,0.988793979698148,0.001034789393220743
69-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/69-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/69-m.jpg,540,400,34.793994940197855,0.9678608185710672,0.9984034606133558,0.0006490455843752963
7-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-11-m.jpg,540,400,26.47779416662211,0.8793006420822863,0.982301908850528,0.0024786360055697185
7-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-13-m.jpg,540,400,28.046435204804073,0.9035095836071139,0.9872843779681993,0.0021440144014327617
7-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-16-m.jpg,540,400,26.889564742291494,0.8946099995738334,0.9835876194538082,0.0023542536007910035
7-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-19-m.jpg,540,400,27.64312843528385,0.8917723515918272,0.9859811481250182,0.002397024499325623
7-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-22-m.jpg,540,400,26.97810777086765,0.9007929711596545,0.9838349191846046,0.002332544783746154
7-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-27-m.jpg,540,400,27.605297209620883,0.9037289650700208,0.986451912194056,0.002372178710690008
7-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Focus-32-m.jpg,540,400,27.246151253336045,0.8985896242445236,0.9848421043844304,0.002312641074109346
7-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-10-m.jpg,540,400,27.858853751527647,0.8948327923634375,0.9865593424081387,0.0035967272016556415
7-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-3-m.jpg,540,400,28.91852726220991,0.9103021057645101,0.989559905135612,0.002402597561973147
7-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-5-m.jpg,540,400,27.119806466841546,0.8986146948692424,0.9843970634333883,0.002347291608962343
70-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/70-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/70-m.jpg,540,400,25.927774718507944,0.9428875079340856,0.9961549948945825,0.0007394285821227271
71-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/71-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/71-m.jpg,540,400,32.54491666644909,0.9718650828019791,0.9973958851487801,0.0005479181305904012
72-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/72-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/72-m.jpg,540,400,31.458618997781798,0.9602498275478242,0.9981477179601708,0.001015419267006382
73-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/73-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/73-m.jpg,540,400,27.868000204301314,0.9348160413104343,0.9929054753169013,0.0033852385623774173
74-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/74-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/74-m.jpg,540,400,23.97972510186612,0.7258617626210926,0.94481034366608,0.028140376736112447
75-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/75-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/75-m.jpg,540,400,27.95025776538596,0.9121992426828337,0.9538053288401842,0.004881909531283371
76s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/76s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/76s-m.jpg,540,400,28.589458427344326,0.9185128174877537,0.9476094644121759,0.006413134580478603
77-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/77-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/77-m.jpg,540,400,24.256774656789087,0.8991366121859342,0.9879612659369106,0.001871053421101942
78-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/78-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/78-m.jpg,540,400,21.487590630679428,0.8956195238048035,0.9296213336226601,0.004252337210426285
79s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/79s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/79s-m.jpg,540,400,21.834986689511425,0.80852316482618,0.9475026967717814,0.005782796420641098
7s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/7s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7s-m.jpg,540,400,27.783624163127953,0.9439384225777531,0.9977392784187875,0.0005383285834321511
8-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-11-m.jpg,540,400,27.70764009863921,0.9040067290590645,0.9897790684420349,0.0038267195595502977
8-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-13-m.jpg,540,400,27.747667691497764,0.9033601735758493,0.9895798982979168,0.0038262686820252044
8-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-16-m.jpg,540,400,27.160594078331755,0.8959256044092379,0.9881938178286608,0.004155846056050848
8-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-19-m.jpg,540,400,27.693483463725784,0.8939114672686289,0.9886918601775145,0.004298568030243353
8-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-22-m.jpg,540,400,26.905936059754648,0.8818081608888795,0.9870462451938934,0.004611697251335671
8-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-27-m.jpg,540,400,26.47165589104995,0.8776426130390368,0.9863085022373459,0.004750410297552966
8-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-32-m.jpg,540,400,25.807691466029127,0.862348596560461,0.9839054583393895,0.005011217041595422
8-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-10-m.jpg,540,400,25.01838388758919,0.8471649571868666,0.9810535887196548,0.005607336425881494
8-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-3-m.jpg,540,400,24.62902669154626,0.842216048091248,0.9792340236990551,0.006170465665231177
8-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-5-m.jpg,540,400,25.903877168537505,0.8611681012722098,0.9842613201994509,0.005045839516408929
80-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/80-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/80-m.jpg,540,400,34.504569734110916,0.9077619674539447,0.9963342658622392,0.0027883977560160685
81-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/81-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/81-m.jpg,540,400,30.081637417162483,0.9587596820474448,0.9904917337720259,0.0026091518002541894
82-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/82-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/82-m.jpg,540,400,23.49193353122384,0.8950642222986209,0.9504160318678627,0.006995548985542091
83-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/83-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/83-m.jpg,540,400,30.852314570456308,0.9224810481026972,0.9809047033670069,0.004756394674849258
84-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/84-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/84-m.jpg,540,400,28.46361076072913,0.9307319088015277,0.96725043473056,0.003938999032131009
85-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/85-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/85-m.jpg,540,400,30.88049394246889,0.8957204899721448,0.9905227662838187,0.008091653860302464
86s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/86s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/86s-m.jpg,540,400,35.202564548412155,0.9523508589999367,0.9821871370616411,0.004327947480615176
87-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/87-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/87-m.jpg,540,400,26.020613889486903,0.9182318239420999,0.9192366908364739,0.004643758863036894
88s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/88s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/88s-m.jpg,540,400,34.976509214385096,0.926620326866488,0.9762239489326138,0.0053406519442990175
89-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/89-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/89-m.jpg,540,400,34.94392538802512,0.8937102524095923,0.9925798868078731,0.002921280174814505
9-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-11-m.jpg,540,400,26.914503506575453,0.8988409161386439,0.9922078094257358,0.003366024991787945
9-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-13-m.jpg,540,400,28.011516639278344,0.906100281619724,0.9926141885338741,0.0033184186857065923
9-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-16-m.jpg,540,400,27.86012866774154,0.9080363989604532,0.9926250858824665,0.0032739685302375986
9-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-19-m.jpg,540,400,28.189142654279276,0.9087741441799322,0.9923387563599241,0.0035629619086198364
9-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-22-m.jpg,540,400,26.16724745741021,0.8912845850149639,0.9922395222061822,0.0035450565765329243
9-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-27-m.jpg,540,400,27.53848503777388,0.9041275786701388,0.991974741362232,0.003494483350149202
9-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-32-m.jpg,540,400,27.390975881180097,0.8951674395389485,0.9918718865283612,0.003719831822697085
9-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-10-m.jpg,540,400,26.626695777441697,0.8925394029764061,0.9915989181912149,0.0039028319073264642
9-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-3-m.jpg,540,400,27.88797094857534,0.9146257003714889,0.9923099328054777,0.003905790377601459
9-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-5-m.jpg,540,400,27.456071934069787,0.8973587692657935,0.9920552580079519,0.003616390229429236
9-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-m.jpg,540,400,13.27437198899611,0.7807778167662676,0.6923114315708904,0.0041091106233740095
