stem,input_path,rdnet_path,output_path,mask_path
5-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-27-m/reflection_confidence.png
5-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Focus-32-m/reflection_confidence.png
5-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-10-m/reflection_confidence.png
5-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-3-m/reflection_confidence.png
5-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-Thick-5-m/reflection_confidence.png
5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/5-m/reflection_confidence.png
50-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/50-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/50-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/50-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/50-m/reflection_confidence.png
51s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/51s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/51s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/51s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/51s-m/reflection_confidence.png
52s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/52s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/52s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/52s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/52s-m/reflection_confidence.png
53s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/53s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/53s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/53s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/53s-m/reflection_confidence.png
54-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/54-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/54-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/54-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/54-m/reflection_confidence.png
55s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/55s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/55s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/55s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/55s-m/reflection_confidence.png
56s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/56s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/56s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/56s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/56s-m/reflection_confidence.png
57-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/57-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/57-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/57-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/57-m/reflection_confidence.png
58s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/58s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/58s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/58s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/58s-m/reflection_confidence.png
59-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/59-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/59-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/59-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/59-m/reflection_confidence.png
6-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-11-m/reflection_confidence.png
6-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-13-m/reflection_confidence.png
6-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-16-m/reflection_confidence.png
6-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-19-m/reflection_confidence.png
6-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-22-m/reflection_confidence.png
6-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-27-m/reflection_confidence.png
6-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Focus-32-m/reflection_confidence.png
6-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-10-m/reflection_confidence.png
6-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-3-m/reflection_confidence.png
6-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-Thick-5-m/reflection_confidence.png
6-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/6-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/6-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/6-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/6-m/reflection_confidence.png
60s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/60s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/60s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/60s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/60s-m/reflection_confidence.png
61-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/61-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/61-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/61-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/61-m/reflection_confidence.png
62-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/62-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/62-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/62-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/62-m/reflection_confidence.png
63-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/63-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/63-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/63-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/63-m/reflection_confidence.png
64-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/64-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/64-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/64-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/64-m/reflection_confidence.png
65-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/65-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/65-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/65-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/65-m/reflection_confidence.png
66-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/66-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/66-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/66-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/66-m/reflection_confidence.png
67s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/67s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/67s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/67s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/67s-m/reflection_confidence.png
68-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/68-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/68-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/68-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/68-m/reflection_confidence.png
69-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/69-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/69-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/69-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/69-m/reflection_confidence.png
7-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-11-m/reflection_confidence.png
7-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-13-m/reflection_confidence.png
7-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-16-m/reflection_confidence.png
7-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-19-m/reflection_confidence.png
7-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-22-m/reflection_confidence.png
7-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-27-m/reflection_confidence.png
7-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Focus-32-m/reflection_confidence.png
7-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-10-m/reflection_confidence.png
7-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-3-m/reflection_confidence.png
7-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7-Thick-5-m/reflection_confidence.png
70-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/70-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/70-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/70-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/70-m/reflection_confidence.png
71-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/71-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/71-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/71-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/71-m/reflection_confidence.png
72-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/72-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/72-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/72-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/72-m/reflection_confidence.png
73-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/73-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/73-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/73-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/73-m/reflection_confidence.png
74-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/74-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/74-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/74-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/74-m/reflection_confidence.png
75-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/75-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/75-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/75-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/75-m/reflection_confidence.png
76s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/76s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/76s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/76s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/76s-m/reflection_confidence.png
77-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/77-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/77-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/77-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/77-m/reflection_confidence.png
78-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/78-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/78-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/78-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/78-m/reflection_confidence.png
79s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/79s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/79s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/79s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/79s-m/reflection_confidence.png
7s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/7s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/7s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/7s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/7s-m/reflection_confidence.png
8-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-11-m/reflection_confidence.png
8-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-13-m/reflection_confidence.png
8-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-16-m/reflection_confidence.png
8-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-19-m/reflection_confidence.png
8-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-22-m/reflection_confidence.png
8-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-27-m/reflection_confidence.png
8-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Focus-32-m/reflection_confidence.png
8-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-10-m/reflection_confidence.png
8-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-3-m/reflection_confidence.png
8-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/8-Thick-5-m/reflection_confidence.png
80-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/80-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/80-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/80-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/80-m/reflection_confidence.png
81-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/81-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/81-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/81-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/81-m/reflection_confidence.png
