image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
7-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-3-m.jpg,540,400,28.570029739869454,0.9026912305040664,0.988762429567066,0.002689555907299447
7-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7-Thick-5-m.jpg,540,400,26.881081235526402,0.8881975492904658,0.9837769674096095,0.0026779579276392223
70-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/70-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/70-m.jpg,540,400,25.829050807406972,0.9419598471525301,0.9958961733027184,0.0008262894707052766
71-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/71-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/71-m.jpg,540,400,32.20940835010703,0.9710831022610283,0.9970424817768815,0.0006319000072819228
72-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/72-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/72-m.jpg,540,400,30.95872945887489,0.9565189874956515,0.9979229433992607,0.0011588023915841783
73-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/73-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/73-m.jpg,540,400,27.76995721694876,0.9330522923341192,0.9923864462730216,0.0038012216205136474
74-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/74-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/74-m.jpg,540,400,23.8776618468399,0.7213015442095383,0.9431428898866708,0.030647143571768065
75-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/75-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/75-m.jpg,540,400,28.04225098944569,0.9097666251923381,0.9517945541251779,0.005042711414500255
76s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/76s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/76s-m.jpg,540,400,28.931622616186637,0.9059764848617315,0.9441661530561283,0.009610994370899255
77-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/77-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/77-m.jpg,540,400,24.378168884683987,0.8994816883477389,0.98829878231442,0.0018558359850827089
78-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/78-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/78-m.jpg,540,400,21.651907694625745,0.8951863207471812,0.9308305469667019,0.004258267820319462
79s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/79s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/79s-m.jpg,540,400,21.917125670328712,0.8090479441648618,0.9476710742377752,0.005781325172776324
7s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/7s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/7s-m.jpg,540,400,27.965069565086267,0.9445521202903876,0.9977176553284081,0.0005340488850326511
8-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-11-m.jpg,540,400,27.402949850008817,0.8995592695105845,0.9888578487361126,0.003810571406513372
8-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-13-m.jpg,540,400,27.371111825453692,0.896112077071257,0.9885029659534488,0.003939573606458917
8-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-16-m.jpg,540,400,26.767743118103013,0.8865681222034688,0.9869700205635623,0.004361371478983921
8-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-19-m.jpg,540,400,27.29173128649052,0.884498819429381,0.9875608272738905,0.004468647552604428
8-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-22-m.jpg,540,400,26.559499996281883,0.8742704345863821,0.9858312036753131,0.004799963769026764
8-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-27-m.jpg,540,400,26.146457634430345,0.8687758000026421,0.9851338489542071,0.005004036923565531
8-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Focus-32-m.jpg,540,400,25.561944461446615,0.8552122396950715,0.9826056121698317,0.005192237622167447
8-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-10-m.jpg,540,400,24.86508473999415,0.8413003668615401,0.9798378968758777,0.005724964191853442
8-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-3-m.jpg,540,400,24.50788299954454,0.8366532090107149,0.9779951916102346,0.0063423178725783985
8-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/8-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/8-Thick-5-m.jpg,540,400,25.66035494323092,0.8542651176315066,0.9829993970832804,0.005179944243355361
80-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/80-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/80-m.jpg,540,400,34.12549273469228,0.8890715722842027,0.9960339241813329,0.0032337499688393154
81-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/81-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/81-m.jpg,540,400,30.081695391348905,0.9573485516591577,0.9902613134238513,0.0027229898493759683
82-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/82-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/82-m.jpg,540,400,23.407266085895984,0.8913344185150843,0.9502271984154934,0.007373987498595654
83-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/83-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/83-m.jpg,540,400,30.483052040152604,0.9217949004556628,0.9798865874701257,0.004873244906246925
84-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/84-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/84-m.jpg,540,400,28.555005997414433,0.9286872133077201,0.9660172600369166,0.004406162241663397
85-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/85-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/85-m.jpg,540,400,30.825150599095437,0.8906358413675003,0.9903300746260119,0.008292118418248926
86s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/86s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/86s-m.jpg,540,400,35.08195899195798,0.9461109822590498,0.9822233943816824,0.005019662873879058
87-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/87-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/87-m.jpg,540,400,26.15558765143025,0.9164497253037781,0.9149895935453051,0.004816382596557698
88s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/88s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/88s-m.jpg,540,400,34.202019196884464,0.9184460558996927,0.9727266814214547,0.006263208231769322
89-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/89-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/89-m.jpg,540,400,34.39788890916862,0.8868188815242292,0.9917526601867704,0.0032108330780230834
9-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-11-m.jpg,540,400,26.329755397612843,0.8816311449763119,0.9911493119013977,0.004535902494914006
9-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-13-m.jpg,540,400,27.342104260689894,0.8889691519940888,0.991585135149109,0.004440619686628448
9-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-16-m.jpg,540,400,27.21845416235055,0.8938378797370913,0.9916247252261922,0.0043314138782208364
9-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-19-m.jpg,540,400,27.523684813503586,0.8941717919786178,0.9912800068324219,0.004670397088935439
9-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-22-m.jpg,540,400,25.644034622367805,0.8730778017923798,0.9912540301619204,0.004645450960548775
9-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-27-m.jpg,540,400,26.944611972980898,0.8908963799198224,0.9909550317611958,0.004547895033493983
9-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Focus-32-m.jpg,540,400,26.75387350538283,0.8761677763578278,0.9907659314093915,0.004944796774220574
9-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-10-m.jpg,540,400,26.054975231547516,0.8762979936193345,0.9904461930024548,0.005206648785344465
9-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-3-m.jpg,540,400,27.290708634799657,0.9063397178043159,0.9912624473414546,0.004978492300628496
9-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-Thick-5-m.jpg,540,400,26.819714968894253,0.8792011593176886,0.9909729217179681,0.004792384316159044
9-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/9-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/9-m.jpg,540,400,13.277984060848535,0.7799783132966093,0.6928907988188318,0.0042242977276157855
90-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/90-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/90-m.jpg,540,400,22.606842929654047,0.9239523880891882,0.9739997210248867,0.0034859804434126387
91-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/91-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/91-m.jpg,540,400,19.372247642963593,0.8280679861591226,0.8438376711191908,0.011611226969536984
92-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/92-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/92-m.jpg,540,400,27.583537227614556,0.9365237942823684,0.9903108693521051,0.0010576354754426272
93-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/93-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/93-m.jpg,540,400,32.41668947875936,0.9448454481040702,0.994536459326223,0.001594528504896172
94-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/94-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/94-m.jpg,540,400,33.767877915602426,0.961051591276843,0.9956053486267071,0.0018787360729605903
95-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/95-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/95-m.jpg,540,400,27.480988046222667,0.9320671955006055,0.9576289914740647,0.0028757393100370793
96-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/96-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/96-m.jpg,540,400,25.200802855609812,0.9466146687407958,0.9858069807209835,0.0007857694126105104
97-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/97-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/97-m.jpg,540,400,21.47324582188451,0.9370508796596079,0.9532391017712732,0.002144862347264842
98-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/98-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/98-m.jpg,540,400,19.611953098198857,0.9242953458513097,0.9409189471621201,0.0037748953870269564
99s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/99s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/99s-m.jpg,540,400,28.65651722300256,0.898041191748562,0.9923069295008574,0.0015921926629024628
ab-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-10-m-3.png,540,400,22.28131335861479,0.8353156616261012,0.9609001420749881,0.009837325820218814
ab-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-3-m-32.png,540,400,20.50468009200153,0.8070330660454417,0.9639458331271095,0.013141629551758604
ab-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-11.png,540,400,23.56912091012065,0.888758790453762,0.970854358994241,0.004209602853468235
ab-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-13.png,540,400,22.486185899477444,0.8730661304576847,0.9440716760252955,0.005472073025646819
ab-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-16.png,540,400,21.7540940737455,0.8704568391897717,0.9348356087311676,0.005699917059737093
ab-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-19.png,540,400,20.483496082510904,0.8065969749916123,0.9109205778466335,0.008936600290777062
ab-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-22.png,540,400,23.033481022833108,0.8582865152895645,0.949384681212344,0.005945060413662922
ab-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-27.png,540,400,22.943359510710298,0.8483073278669622,0.9464927078390861,0.006559139852210493
ab-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ab-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-32.png,540,400,23.24857856705087,0.8615265826439383,0.9577507589201532,0.006004424857642082
ae-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-10-m-3.png,540,400,22.800655673974788,0.9021712954066183,0.9673621273538003,0.006505854226707253
ae-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-3-m-32.png,540,400,22.62841143035038,0.9001754293705299,0.9628802225070583,0.006175756175475983
ae-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-11.png,540,400,23.450379223084216,0.9281186552494299,0.9749079773866953,0.004721295539242851
ae-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-13.png,540,400,23.79050655521692,0.9245320248772521,0.9745690590950815,0.0047092186857607184
ae-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-16.png,540,400,23.491233821409732,0.9236974036433844,0.973754932310223,0.004788245395565303
ae-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-19.png,540,400,24.292477747724945,0.9254785728933905,0.9747159970025623,0.004551916979645953
ae-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-22.png,540,400,23.858004145596475,0.9208125702309736,0.9734939694346129,0.004888084301312807
ae-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-27.png,540,400,24.09752498373915,0.91561183491839,0.9715069836741623,0.005034823080675049
ae-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ae-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-32.png,540,400,23.827291939093712,0.9117687212809965,0.9712992802849483,0.005302003397119127
ah-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-10-m-3.png,540,400,25.04112534763106,0.9436998084891625,0.962526102173775,0.0021450275830126138
ah-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-3-m-32.png,540,400,25.381144445473694,0.9444973424817742,0.9673381641492197,0.0020371530459485387
ah-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-11.png,540,400,25.89578126490054,0.9534118069952111,0.9699659660914033,0.001394111586879771
ah-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-13.png,540,400,25.964098228210094,0.9504528645360409,0.9697285246811072,0.0014794222070147003
ah-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-16.png,540,400,25.875413823807992,0.9492527291016994,0.9694469927012525,0.0014295991633609768
ah-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-19.png,540,400,26.037861199749752,0.9485480894955726,0.969666588059,0.001510866741962503
ah-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-22.png,540,400,26.000891362654976,0.9481164044616284,0.9697785617156025,0.0015241775064947188
ah-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-27.png,540,400,25.89930586019142,0.9457479916215137,0.9687002040692367,0.0016511151683454611
ah-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ah-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-32.png,540,400,25.742302072270288,0.9423269494344729,0.9699626454318738,0.0019039068619483334
ai-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-10-m-3.png,540,400,24.10272093793241,0.9232572625072613,0.9689715262145905,0.003570192530577769
ai-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-3-m-32.png,540,400,21.88282707174643,0.911065442009321,0.9661310297496294,0.0047193991374997815
ai-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-11.png,540,400,24.610372683017154,0.9361950735389013,0.9728805707103204,0.00336531065855289
